timestamp,actual,predicted,model
2024-10-24 09:00:00,1554.9275315,1493.49806475,Naive (previous hour)
2024-10-24 10:00:00,1502.29930425,1554.9275315,Naive (previous hour)
2024-10-24 11:00:00,1581.85477525,1502.29930425,Naive (previous hour)
2024-10-24 12:00:00,1507.57949125,1581.85477525,Naive (previous hour)
2024-10-24 13:00:00,1500.4419645,1507.57949125,Naive (previous hour)
2024-10-24 14:00:00,1553.70854775,1500.4419645,Naive (previous hour)
2024-10-24 15:00:00,1706.71274275,1553.70854775,Naive (previous hour)
2024-10-24 16:00:00,1705.633844,1706.71274275,Naive (previous hour)
2024-10-24 17:00:00,1460.19117425,1705.633844,Naive (previous hour)
2024-10-24 18:00:00,1615.35127225,1460.19117425,Naive (previous hour)
2024-10-24 19:00:00,1595.28257225,1615.35127225,Naive (previous hour)
2024-10-24 20:00:00,1539.64133725,1595.28257225,Naive (previous hour)
2024-10-24 21:00:00,1560.13863175,1539.64133725,Naive (previous hour)
2024-10-24 22:00:00,1623.2663225,1560.13863175,Naive (previous hour)
2024-10-24 23:00:00,1623.20861825,1623.2663225,Naive (previous hour)
2024-10-25 00:00:00,1611.98587075,1623.20861825,Naive (previous hour)
2024-10-25 01:00:00,1520.9658295,1611.98587075,Naive (previous hour)
2024-10-25 02:00:00,1546.361379,1520.9658295,Naive (previous hour)
2024-10-25 03:00:00,1371.75245425,1546.361379,Naive (previous hour)
2024-10-25 04:00:00,1387.34059775,1371.75245425,Naive (previous hour)
2024-10-25 05:00:00,1320.8729935,1387.34059775,Naive (previous hour)
2024-10-25 06:00:00,1439.6056962500002,1320.8729935,Naive (previous hour)
2024-10-25 07:00:00,1188.35781425,1439.6056962500002,Naive (previous hour)
2024-10-25 08:00:00,1526.87586075,1188.35781425,Naive (previous hour)
2024-10-25 09:00:00,1362.81431875,1526.87586075,Naive (previous hour)
2024-10-25 10:00:00,1774.284828,1362.81431875,Naive (previous hour)
2024-10-25 11:00:00,1518.41778575,1774.284828,Naive (previous hour)
2024-10-25 12:00:00,1477.20971525,1518.41778575,Naive (previous hour)
2024-10-25 13:00:00,1552.7823475,1477.20971525,Naive (previous hour)
2024-10-25 14:00:00,1508.94339,1552.7823475,Naive (previous hour)
2024-10-25 15:00:00,1584.06606075,1508.94339,Naive (previous hour)
2024-10-25 16:00:00,1489.5226055,1584.06606075,Naive (previous hour)
2024-10-25 17:00:00,1540.04750475,1489.5226055,Naive (previous hour)
2024-10-25 18:00:00,1839.19298125,1540.04750475,Naive (previous hour)
2024-10-25 19:00:00,1349.4846465,1839.19298125,Naive (previous hour)
2024-10-25 20:00:00,1647.1239,1349.4846465,Naive (previous hour)
2024-10-25 21:00:00,1663.15381025,1647.1239,Naive (previous hour)
2024-10-25 22:00:00,1497.90632525,1663.15381025,Naive (previous hour)
2024-10-25 23:00:00,1377.56047925,1497.90632525,Naive (previous hour)
2024-10-26 00:00:00,1530.1038715,1377.56047925,Naive (previous hour)
2024-10-26 01:00:00,1417.3284055,1530.1038715,Naive (previous hour)
2024-10-26 02:00:00,1649.00826875,1417.3284055,Naive (previous hour)
2024-10-26 03:00:00,1650.47158275,1649.00826875,Naive (previous hour)
2024-10-26 04:00:00,1440.390414,1650.47158275,Naive (previous hour)
2024-10-26 05:00:00,1543.6927987499998,1440.390414,Naive (previous hour)
2024-10-26 06:00:00,1396.4024225,1543.6927987499998,Naive (previous hour)
2024-10-26 07:00:00,1726.664452,1396.4024225,Naive (previous hour)
2024-10-26 08:00:00,1510.9497125,1726.664452,Naive (previous hour)
2024-10-26 09:00:00,1417.678701,1510.9497125,Naive (previous hour)
2024-10-26 10:00:00,1424.42504725,1417.678701,Naive (previous hour)
2024-10-26 11:00:00,1414.39724625,1424.42504725,Naive (previous hour)
2024-10-26 12:00:00,1357.409099,1414.39724625,Naive (previous hour)
2024-10-26 13:00:00,1580.92718625,1357.409099,Naive (previous hour)
2024-10-26 14:00:00,1681.87766825,1580.92718625,Naive (previous hour)
2024-10-26 15:00:00,1553.7923035,1681.87766825,Naive (previous hour)
2024-10-26 16:00:00,1592.7173075,1553.7923035,Naive (previous hour)
2024-10-26 17:00:00,1503.80443425,1592.7173075,Naive (previous hour)
2024-10-26 18:00:00,1414.710179,1503.80443425,Naive (previous hour)
2024-10-26 19:00:00,1487.63251625,1414.710179,Naive (previous hour)
2024-10-26 20:00:00,1436.16802825,1487.63251625,Naive (previous hour)
2024-10-26 21:00:00,1519.732643,1436.16802825,Naive (previous hour)
2024-10-26 22:00:00,1577.63378825,1519.732643,Naive (previous hour)
2024-10-26 23:00:00,1475.8000685,1577.63378825,Naive (previous hour)
2024-10-27 00:00:00,1522.725587,1475.8000685,Naive (previous hour)
2024-10-27 01:00:00,1370.18956975,1522.725587,Naive (previous hour)
2024-10-27 02:00:00,1704.84927425,1370.18956975,Naive (previous hour)
2024-10-27 03:00:00,1598.80350975,1704.84927425,Naive (previous hour)
2024-10-27 04:00:00,1393.28410125,1598.80350975,Naive (previous hour)
2024-10-27 05:00:00,1405.62664575,1393.28410125,Naive (previous hour)
2024-10-27 06:00:00,1477.941616,1405.62664575,Naive (previous hour)
2024-10-27 07:00:00,1420.28700875,1477.941616,Naive (previous hour)
2024-10-27 08:00:00,1444.8993065,1420.28700875,Naive (previous hour)
2024-10-27 09:00:00,1476.611237,1444.8993065,Naive (previous hour)
2024-10-27 10:00:00,1584.65641925,1476.611237,Naive (previous hour)
2024-10-27 11:00:00,1539.40901975,1584.65641925,Naive (previous hour)
2024-10-27 12:00:00,1429.43217525,1539.40901975,Naive (previous hour)
2024-10-27 13:00:00,1657.07211825,1429.43217525,Naive (previous hour)
2024-10-27 14:00:00,1460.18461225,1657.07211825,Naive (previous hour)
2024-10-27 15:00:00,1491.5318095,1460.18461225,Naive (previous hour)
2024-10-27 16:00:00,1452.647935,1491.5318095,Naive (previous hour)
2024-10-27 17:00:00,1515.8002805,1452.647935,Naive (previous hour)
2024-10-27 18:00:00,1650.1983235,1515.8002805,Naive (previous hour)
2024-10-27 19:00:00,1608.78706925,1650.1983235,Naive (previous hour)
2024-10-27 20:00:00,1376.2481885,1608.78706925,Naive (previous hour)
2024-10-27 21:00:00,1374.7538825,1376.2481885,Naive (previous hour)
2024-10-27 22:00:00,1507.1772685,1374.7538825,Naive (previous hour)
2024-10-27 23:00:00,1509.587356,1507.1772685,Naive (previous hour)
2024-10-28 00:00:00,1516.5617355,1509.587356,Naive (previous hour)
2024-10-28 01:00:00,1379.41154725,1516.5617355,Naive (previous hour)
2024-10-28 02:00:00,1379.42724775,1379.41154725,Naive (previous hour)
2024-10-28 03:00:00,1321.4100715,1379.42724775,Naive (previous hour)
2024-10-28 04:00:00,1328.31764615,1321.4100715,Naive (previous hour)
2024-10-28 05:00:00,1498.9164342499998,1328.31764615,Naive (previous hour)
2024-10-28 06:00:00,1372.01381775,1498.9164342499998,Naive (previous hour)
2024-10-28 07:00:00,1543.2410345,1372.01381775,Naive (previous hour)
2024-10-28 08:00:00,1503.8465285,1543.2410345,Naive (previous hour)
2024-10-28 09:00:00,1436.72083125,1503.8465285,Naive (previous hour)
2024-10-28 10:00:00,1479.43980525,1436.72083125,Naive (previous hour)
2024-10-28 11:00:00,1506.1137175,1479.43980525,Naive (previous hour)
2024-10-28 12:00:00,1401.75510925,1506.1137175,Naive (previous hour)
2024-10-28 13:00:00,1425.61993625,1401.75510925,Naive (previous hour)
2024-10-28 14:00:00,1511.445722,1425.61993625,Naive (previous hour)
2024-10-28 15:00:00,1440.65188575,1511.445722,Naive (previous hour)
2024-10-28 16:00:00,1631.95736525,1440.65188575,Naive (previous hour)
2024-10-28 17:00:00,1416.2968025,1631.95736525,Naive (previous hour)
2024-10-28 18:00:00,1458.30657775,1416.2968025,Naive (previous hour)
2024-10-28 19:00:00,1406.044410825,1458.30657775,Naive (previous hour)
2024-10-28 20:00:00,1533.0687445,1406.044410825,Naive (previous hour)
2024-10-28 21:00:00,1437.7532845,1533.0687445,Naive (previous hour)
2024-10-28 22:00:00,1537.35499925,1437.7532845,Naive (previous hour)
2024-10-28 23:00:00,1608.38368125,1537.35499925,Naive (previous hour)
2024-10-29 00:00:00,1470.7262605,1608.38368125,Naive (previous hour)
2024-10-29 01:00:00,1441.164552,1470.7262605,Naive (previous hour)
2024-10-29 02:00:00,1514.16902025,1441.164552,Naive (previous hour)
2024-10-29 03:00:00,1548.06019425,1514.16902025,Naive (previous hour)
2024-10-29 04:00:00,1393.10135525,1548.06019425,Naive (previous hour)
2024-10-29 05:00:00,1658.416971,1393.10135525,Naive (previous hour)
2024-10-29 06:00:00,1422.243562,1658.416971,Naive (previous hour)
2024-10-29 07:00:00,1638.05894275,1422.243562,Naive (previous hour)
2024-10-29 08:00:00,1514.75367925,1638.05894275,Naive (previous hour)
2024-10-29 09:00:00,1666.73864225,1514.75367925,Naive (previous hour)
2024-10-29 10:00:00,1509.64475,1666.73864225,Naive (previous hour)
2024-10-29 11:00:00,1346.69058075,1509.64475,Naive (previous hour)
2024-10-29 12:00:00,1546.189961,1346.69058075,Naive (previous hour)
2024-10-29 13:00:00,1527.5890375,1546.189961,Naive (previous hour)
2024-10-29 14:00:00,1460.94412675,1527.5890375,Naive (previous hour)
2024-10-29 15:00:00,1367.80396075,1460.94412675,Naive (previous hour)
2024-10-29 16:00:00,1554.878404,1367.80396075,Naive (previous hour)
2024-10-29 17:00:00,1492.2024085,1554.878404,Naive (previous hour)
2024-10-29 18:00:00,1549.292641,1492.2024085,Naive (previous hour)
2024-10-29 19:00:00,1509.52751325,1549.292641,Naive (previous hour)
2024-10-29 20:00:00,1503.0193654999998,1509.52751325,Naive (previous hour)
2024-10-29 21:00:00,1419.83309175,1503.0193654999998,Naive (previous hour)
2024-10-29 22:00:00,1440.83966825,1419.83309175,Naive (previous hour)
2024-10-29 23:00:00,1529.726867,1440.83966825,Naive (previous hour)
2024-10-30 00:00:00,1430.09430125,1529.726867,Naive (previous hour)
2024-10-30 01:00:00,1457.35502975,1430.09430125,Naive (previous hour)
2024-10-30 02:00:00,1402.703685,1457.35502975,Naive (previous hour)
2024-10-30 03:00:00,1656.087128,1402.703685,Naive (previous hour)
2024-10-30 04:00:00,1275.32772975,1656.087128,Naive (previous hour)
2024-10-30 05:00:00,1403.99519125,1275.32772975,Naive (previous hour)
2024-10-30 06:00:00,1475.0404405,1403.99519125,Naive (previous hour)
2024-10-30 07:00:00,1565.18345925,1475.0404405,Naive (previous hour)
2024-10-30 08:00:00,1498.17644375,1565.18345925,Naive (previous hour)
2024-10-30 09:00:00,1378.74729,1498.17644375,Naive (previous hour)
2024-10-30 10:00:00,1448.3696747499998,1378.74729,Naive (previous hour)
2024-10-30 11:00:00,1350.3719835,1448.3696747499998,Naive (previous hour)
2024-10-30 12:00:00,1432.7158985,1350.3719835,Naive (previous hour)
2024-10-30 13:00:00,1406.70201175,1432.7158985,Naive (previous hour)
2024-10-30 14:00:00,1404.37952425,1406.70201175,Naive (previous hour)
2024-10-30 15:00:00,1314.346754,1404.37952425,Naive (previous hour)
2024-10-30 16:00:00,1360.78494875,1314.346754,Naive (previous hour)
2024-10-30 17:00:00,1428.27811825,1360.78494875,Naive (previous hour)
2024-10-30 18:00:00,1499.62929925,1428.27811825,Naive (previous hour)
2024-10-30 19:00:00,1623.39126425,1499.62929925,Naive (previous hour)
2024-10-30 20:00:00,1560.31825475,1623.39126425,Naive (previous hour)
2024-10-30 21:00:00,1653.46592,1560.31825475,Naive (previous hour)
2024-10-30 22:00:00,1480.94020025,1653.46592,Naive (previous hour)
2024-10-30 23:00:00,1607.06166075,1480.94020025,Naive (previous hour)
2024-10-31 00:00:00,1390.351796,1607.06166075,Naive (previous hour)
2024-10-31 01:00:00,1314.63269575,1390.351796,Naive (previous hour)
2024-10-31 02:00:00,1478.467278,1314.63269575,Naive (previous hour)
2024-10-31 03:00:00,1506.160384,1478.467278,Naive (previous hour)
2024-10-31 04:00:00,1518.8442185,1506.160384,Naive (previous hour)
2024-10-31 05:00:00,1472.9015035,1518.8442185,Naive (previous hour)
2024-10-31 06:00:00,1500.5441435,1472.9015035,Naive (previous hour)
2024-10-31 07:00:00,1468.072958,1500.5441435,Naive (previous hour)
2024-10-31 08:00:00,1629.92905925,1468.072958,Naive (previous hour)
2024-10-31 09:00:00,1539.09766875,1629.92905925,Naive (previous hour)
2024-10-31 10:00:00,1363.8003975,1539.09766875,Naive (previous hour)
2024-10-31 11:00:00,1355.28465975,1363.8003975,Naive (previous hour)
2024-10-31 12:00:00,1469.23408475,1355.28465975,Naive (previous hour)
2024-10-31 13:00:00,1505.61487,1469.23408475,Naive (previous hour)
2024-10-31 14:00:00,1561.7121965,1505.61487,Naive (previous hour)
2024-10-31 15:00:00,1581.2650515,1561.7121965,Naive (previous hour)
2024-10-31 16:00:00,1492.743917,1581.2650515,Naive (previous hour)
2024-10-31 17:00:00,1623.758963,1492.743917,Naive (previous hour)
2024-10-31 18:00:00,1683.9822195,1623.758963,Naive (previous hour)
2024-10-31 19:00:00,1412.425171,1683.9822195,Naive (previous hour)
2024-10-31 20:00:00,1599.47374625,1412.425171,Naive (previous hour)
2024-10-31 21:00:00,1232.10055775,1599.47374625,Naive (previous hour)
2024-10-31 22:00:00,1438.445916,1232.10055775,Naive (previous hour)
2024-10-31 23:00:00,1581.63315575,1438.445916,Naive (previous hour)
2024-11-01 00:00:00,1522.63997625,1581.63315575,Naive (previous hour)
2024-11-01 01:00:00,1636.4896275,1522.63997625,Naive (previous hour)
2024-11-01 02:00:00,1513.35431425,1636.4896275,Naive (previous hour)
2024-11-01 03:00:00,1470.91815025,1513.35431425,Naive (previous hour)
2024-11-01 04:00:00,1627.58607075,1470.91815025,Naive (previous hour)
2024-11-01 05:00:00,1548.2025045,1627.58607075,Naive (previous hour)
2024-11-01 06:00:00,1646.467382,1548.2025045,Naive (previous hour)
2024-11-01 07:00:00,1294.0761625,1646.467382,Naive (previous hour)
2024-11-01 08:00:00,1690.82775325,1294.0761625,Naive (previous hour)
2024-11-01 09:00:00,1337.45548475,1690.82775325,Naive (previous hour)
2024-11-01 10:00:00,1591.530952,1337.45548475,Naive (previous hour)
2024-11-01 11:00:00,1473.456324,1591.530952,Naive (previous hour)
2024-11-01 12:00:00,1596.34814325,1473.456324,Naive (previous hour)
2024-11-01 13:00:00,1424.3824155,1596.34814325,Naive (previous hour)
2024-11-01 14:00:00,1304.539477,1424.3824155,Naive (previous hour)
2024-11-01 15:00:00,1514.79280575,1304.539477,Naive (previous hour)
2024-11-01 16:00:00,1593.2744360000002,1514.79280575,Naive (previous hour)
2024-11-01 17:00:00,1577.9904875,1593.2744360000002,Naive (previous hour)
2024-11-01 18:00:00,1467.4235265,1577.9904875,Naive (previous hour)
2024-11-01 19:00:00,1553.23776825,1467.4235265,Naive (previous hour)
2024-11-01 20:00:00,1513.74725125,1553.23776825,Naive (previous hour)
2024-11-01 21:00:00,1585.29241,1513.74725125,Naive (previous hour)
2024-11-01 22:00:00,1620.79051525,1585.29241,Naive (previous hour)
2024-11-01 23:00:00,1481.6812505,1620.79051525,Naive (previous hour)
2024-11-02 00:00:00,1467.3723105,1481.6812505,Naive (previous hour)
2024-11-02 01:00:00,1607.90413675,1467.3723105,Naive (previous hour)
2024-11-02 02:00:00,1556.93780125,1607.90413675,Naive (previous hour)
2024-11-02 03:00:00,1467.876922,1556.93780125,Naive (previous hour)
2024-11-02 04:00:00,1390.026,1467.876922,Naive (previous hour)
2024-11-02 05:00:00,1603.7921095000002,1390.026,Naive (previous hour)
2024-11-02 06:00:00,1659.73749925,1603.7921095000002,Naive (previous hour)
2024-11-02 07:00:00,1508.3175075,1659.73749925,Naive (previous hour)
2024-11-02 08:00:00,1513.64311725,1508.3175075,Naive (previous hour)
2024-11-02 09:00:00,1647.34401875,1513.64311725,Naive (previous hour)
2024-11-02 10:00:00,1598.0109265,1647.34401875,Naive (previous hour)
2024-11-02 11:00:00,1433.680354,1598.0109265,Naive (previous hour)
2024-11-02 12:00:00,1432.9925322499998,1433.680354,Naive (previous hour)
2024-11-02 13:00:00,1478.3635055,1432.9925322499998,Naive (previous hour)
2024-11-02 14:00:00,1558.90132825,1478.3635055,Naive (previous hour)
2024-11-02 15:00:00,1561.96638475,1558.90132825,Naive (previous hour)
2024-11-02 16:00:00,1516.60001925,1561.96638475,Naive (previous hour)
2024-11-02 17:00:00,1617.298024,1516.60001925,Naive (previous hour)
2024-11-02 18:00:00,1464.7710345,1617.298024,Naive (previous hour)
2024-11-02 19:00:00,1534.850129,1464.7710345,Naive (previous hour)
2024-11-02 20:00:00,1587.40596125,1534.850129,Naive (previous hour)
2024-11-02 21:00:00,1622.6938,1587.40596125,Naive (previous hour)
2024-11-02 22:00:00,1421.86804,1622.6938,Naive (previous hour)
2024-11-02 23:00:00,1599.28887,1421.86804,Naive (previous hour)
2024-11-03 00:00:00,1572.558911,1599.28887,Naive (previous hour)
2024-11-03 01:00:00,1428.0838845,1572.558911,Naive (previous hour)
2024-11-03 02:00:00,1537.32980375,1428.0838845,Naive (previous hour)
2024-11-03 03:00:00,1573.05852575,1537.32980375,Naive (previous hour)
2024-11-03 04:00:00,1538.68691925,1573.05852575,Naive (previous hour)
2024-11-03 05:00:00,1459.29260885,1538.68691925,Naive (previous hour)
2024-11-03 06:00:00,1456.1821155,1459.29260885,Naive (previous hour)
2024-11-03 07:00:00,1529.270512,1456.1821155,Naive (previous hour)
2024-11-03 08:00:00,1535.22736925,1529.270512,Naive (previous hour)
2024-11-03 09:00:00,1489.64360875,1535.22736925,Naive (previous hour)
2024-11-03 10:00:00,1574.32756325,1489.64360875,Naive (previous hour)
2024-11-03 11:00:00,1276.0526545,1574.32756325,Naive (previous hour)
2024-11-03 12:00:00,1564.4237565,1276.0526545,Naive (previous hour)
2024-11-03 13:00:00,1369.94921225,1564.4237565,Naive (previous hour)
2024-11-03 14:00:00,1305.136794,1369.94921225,Naive (previous hour)
2024-11-03 15:00:00,1545.7088075,1305.136794,Naive (previous hour)
2024-11-03 16:00:00,1516.24440325,1545.7088075,Naive (previous hour)
2024-11-03 17:00:00,1395.6294465,1516.24440325,Naive (previous hour)
2024-11-03 18:00:00,1402.039276,1395.6294465,Naive (previous hour)
2024-11-03 19:00:00,1537.3834555,1402.039276,Naive (previous hour)
2024-11-03 20:00:00,1342.27740375,1537.3834555,Naive (previous hour)
2024-11-03 21:00:00,1552.04129725,1342.27740375,Naive (previous hour)
2024-11-03 22:00:00,1787.936087,1552.04129725,Naive (previous hour)
2024-11-03 23:00:00,1522.95510625,1787.936087,Naive (previous hour)
2024-11-04 00:00:00,1445.410939,1522.95510625,Naive (previous hour)
2024-11-04 01:00:00,1396.816734,1445.410939,Naive (previous hour)
2024-11-04 02:00:00,1693.5742355,1396.816734,Naive (previous hour)
2024-11-04 03:00:00,1489.51005825,1693.5742355,Naive (previous hour)
2024-11-04 04:00:00,1405.71253725,1489.51005825,Naive (previous hour)
2024-11-04 05:00:00,1569.48159425,1405.71253725,Naive (previous hour)
2024-11-04 06:00:00,1455.53873725,1569.48159425,Naive (previous hour)
2024-11-04 07:00:00,1405.59203975,1455.53873725,Naive (previous hour)
2024-11-04 08:00:00,1625.8659347500002,1405.59203975,Naive (previous hour)
2024-11-04 09:00:00,1513.813308,1625.8659347500002,Naive (previous hour)
2024-11-04 10:00:00,1455.41449425,1513.813308,Naive (previous hour)
2024-11-04 11:00:00,1539.15459775,1455.41449425,Naive (previous hour)
2024-11-04 12:00:00,1561.24723825,1539.15459775,Naive (previous hour)
2024-11-04 13:00:00,1732.864145,1561.24723825,Naive (previous hour)
2024-11-04 14:00:00,1508.075301,1732.864145,Naive (previous hour)
2024-11-04 15:00:00,1496.4496,1508.075301,Naive (previous hour)
2024-11-04 16:00:00,1483.62262925,1496.4496,Naive (previous hour)
2024-11-04 17:00:00,1645.08652675,1483.62262925,Naive (previous hour)
