timestamp,actual,predicted,model
2024-12-03 00:00:00,1404.895066,1404.8933602434204,Random Forest
2024-12-03 01:00:00,1630.450734,1630.441917205017,Random Forest
2024-12-03 02:00:00,1431.671506,1431.6730121351918,Random Forest
2024-12-03 03:00:00,1462.8383055,1462.849032676405,Random Forest
2024-12-03 04:00:00,1275.416588,1275.3987582687973,Random Forest
2024-12-03 05:00:00,1441.12469475,1441.129877766804,Random Forest
2024-12-03 06:00:00,1543.153432,1543.1580842808796,Random Forest
2024-12-03 07:00:00,1477.98905625,1477.9984917190484,Random Forest
2024-12-03 08:00:00,1595.99537375,1595.9927729966703,Random Forest
2024-12-03 09:00:00,1566.0308415,1566.0186230277402,Random Forest
2024-12-03 10:00:00,1556.35344925,1556.3523398620528,Random Forest
2024-12-03 11:00:00,1463.7318095,1463.743698124758,Random Forest
2024-12-03 12:00:00,1519.0980949999998,1519.0933479877024,Random Forest
2024-12-03 13:00:00,1404.4916755,1404.4824937850476,Random Forest
2024-12-03 14:00:00,1499.50664775,1499.5226670617603,Random Forest
2024-12-03 15:00:00,1615.364224,1615.3698951199178,Random Forest
2024-12-03 16:00:00,1505.0536605,1505.050990631939,Random Forest
2024-12-03 17:00:00,1624.1180065,1624.1218456704346,Random Forest
2024-12-03 18:00:00,1710.1003862500002,1710.1246260587066,Random Forest
2024-12-03 19:00:00,1555.784183,1555.8040922777132,Random Forest
2024-12-03 20:00:00,1417.09640175,1417.094434028278,Random Forest
2024-12-03 21:00:00,1414.236643,1414.2380621771326,Random Forest
2024-12-03 22:00:00,1597.754202,1597.7697826838803,Random Forest
2024-12-03 23:00:00,1683.93628575,1684.0046546858184,Random Forest
2024-12-04 00:00:00,1395.20359225,1395.2084097901973,Random Forest
2024-12-04 01:00:00,1609.3914815,1609.372832432484,Random Forest
2024-12-04 02:00:00,1360.9089851,1360.8797307586306,Random Forest
2024-12-04 03:00:00,1360.7256405,1360.7332769467012,Random Forest
2024-12-04 04:00:00,1601.0125135,1601.0021280150465,Random Forest
2024-12-04 05:00:00,1467.16775325,1467.174522615287,Random Forest
2024-12-04 06:00:00,1561.37580775,1561.3812613483394,Random Forest
2024-12-04 07:00:00,1391.151554,1391.1622131394136,Random Forest
2024-12-04 08:00:00,1515.9368185,1515.9296197577307,Random Forest
2024-12-04 09:00:00,1429.07922475,1429.0822049004614,Random Forest
2024-12-04 10:00:00,1662.680708,1662.659414099512,Random Forest
2024-12-04 11:00:00,1606.87952575,1606.8889173180983,Random Forest
2024-12-04 12:00:00,1477.72818725,1477.7197478679698,Random Forest
2024-12-04 13:00:00,1564.8994965,1564.9014888511692,Random Forest
2024-12-04 14:00:00,1418.23631825,1418.2426277404456,Random Forest
2024-12-04 15:00:00,1458.05514875,1458.061430413962,Random Forest
2024-12-04 16:00:00,1565.730416,1565.7186797598476,Random Forest
2024-12-04 17:00:00,1494.96901525,1494.9788301551098,Random Forest
2024-12-04 18:00:00,1477.55068025,1477.5626293546354,Random Forest
2024-12-04 19:00:00,1580.5393175,1580.558287019141,Random Forest
2024-12-04 20:00:00,1376.57155475,1376.579985189666,Random Forest
2024-12-04 21:00:00,1478.1682175,1478.1652215332902,Random Forest
2024-12-04 22:00:00,1325.0610295,1325.0667085245411,Random Forest
2024-12-04 23:00:00,1418.41764075,1418.444450140621,Random Forest
2024-12-05 00:00:00,1664.12362475,1664.1268385910728,Random Forest
2024-12-05 01:00:00,1553.36372225,1553.352430565391,Random Forest
2024-12-05 02:00:00,1547.00774675,1546.9960230541838,Random Forest
2024-12-05 03:00:00,1609.7717790000002,1609.7659349770297,Random Forest
2024-12-05 04:00:00,1693.0951055,1693.065092559829,Random Forest
2024-12-05 05:00:00,1577.0026235,1577.00355003134,Random Forest
2024-12-05 06:00:00,1354.10744625,1354.0941206901937,Random Forest
2024-12-05 07:00:00,1574.153371,1574.1625121527636,Random Forest
2024-12-05 08:00:00,1568.31493225,1568.3122523068614,Random Forest
2024-12-05 09:00:00,1290.8599445,1290.6495968844447,Random Forest
2024-12-05 10:00:00,1576.939169,1576.9419045908978,Random Forest
2024-12-05 11:00:00,1523.93640825,1523.9425682054655,Random Forest
2024-12-05 12:00:00,1632.618705,1632.615339573279,Random Forest
2024-12-05 13:00:00,1488.650094875,1488.6510266532805,Random Forest
2024-12-05 14:00:00,1385.10818475,1385.0826511333828,Random Forest
2024-12-05 15:00:00,1479.47408525,1479.4848576231234,Random Forest
2024-12-05 16:00:00,1437.35190275,1437.3381882687668,Random Forest
2024-12-05 17:00:00,1449.96613825,1449.9496646446692,Random Forest
2024-12-05 18:00:00,1716.93044625,1716.9616709744641,Random Forest
2024-12-05 19:00:00,1360.5690555,1360.5739473415586,Random Forest
2024-12-05 20:00:00,1532.204543,1532.213260218132,Random Forest
2024-12-05 21:00:00,1471.0438047500002,1471.0580736431398,Random Forest
2024-12-05 22:00:00,1663.5634325,1663.5611017622996,Random Forest
2024-12-05 23:00:00,1473.2922755,1473.294357854976,Random Forest
2024-12-06 00:00:00,1700.6700115,1700.7431227084983,Random Forest
2024-12-06 01:00:00,1556.63565175,1556.6251910558315,Random Forest
2024-12-06 02:00:00,1467.27245175,1467.279117926497,Random Forest
2024-12-06 03:00:00,1517.9622655,1517.9578798540533,Random Forest
2024-12-06 04:00:00,1601.811059,1601.8292450028932,Random Forest
2024-12-06 05:00:00,1484.927088,1484.9334081766726,Random Forest
2024-12-06 06:00:00,1611.48175925,1611.4995330970644,Random Forest
2024-12-06 07:00:00,1641.484899,1641.4785032901866,Random Forest
2024-12-06 08:00:00,1482.27060425,1482.2785345218851,Random Forest
2024-12-06 09:00:00,1482.06988075,1482.0666215295373,Random Forest
2024-12-06 10:00:00,1558.25930225,1558.2605893528096,Random Forest
2024-12-06 11:00:00,1465.32218525,1465.325007995738,Random Forest
2024-12-06 12:00:00,1340.08923025,1340.0754317666483,Random Forest
2024-12-06 13:00:00,1334.06404925,1334.0918564156123,Random Forest
2024-12-06 14:00:00,1472.6264265,1472.6442148461338,Random Forest
2024-12-06 15:00:00,1536.7669135,1536.7727490314437,Random Forest
2024-12-06 16:00:00,1666.2636305,1666.2918871742972,Random Forest
2024-12-06 17:00:00,1330.975034,1331.0059187661964,Random Forest
2024-12-06 18:00:00,1651.8879655,1651.8793825599014,Random Forest
2024-12-06 19:00:00,1257.97147875,1257.8375305721024,Random Forest
2024-12-06 20:00:00,1541.165586,1541.172230586616,Random Forest
2024-12-06 21:00:00,1444.98275125,1444.9860041155448,Random Forest
2024-12-06 22:00:00,1557.53453875,1557.5263181828414,Random Forest
2024-12-06 23:00:00,1498.23122975,1498.2405550314422,Random Forest
2024-12-07 00:00:00,1659.833589,1659.8802606420543,Random Forest
2024-12-07 01:00:00,1503.3186065,1503.3007725592884,Random Forest
2024-12-07 02:00:00,1440.97473925,1440.972121415106,Random Forest
2024-12-07 03:00:00,1729.3198255,1729.3886296522066,Random Forest
2024-12-07 04:00:00,1195.346822375,1194.0869174285885,Random Forest
2024-12-07 05:00:00,1488.51524175,1488.5153404464413,Random Forest
2024-12-07 06:00:00,1599.69910325,1599.6995550546228,Random Forest
2024-12-07 07:00:00,1559.53286525,1559.5367624385347,Random Forest
2024-12-07 08:00:00,1585.7537755,1585.7453785857097,Random Forest
2024-12-07 09:00:00,1406.13083,1406.1169845243683,Random Forest
2024-12-07 10:00:00,1371.624986,1371.6448622545336,Random Forest
2024-12-07 11:00:00,1664.22834825,1664.26005819835,Random Forest
2024-12-07 12:00:00,1442.37209725,1442.380639137377,Random Forest
2024-12-07 13:00:00,1418.36905825,1418.3589596402214,Random Forest
2024-12-07 14:00:00,1575.41395175,1575.4104646705775,Random Forest
2024-12-07 15:00:00,1491.711945,1491.7064161946685,Random Forest
2024-12-07 16:00:00,1597.908496,1597.8711526883728,Random Forest
2024-12-07 17:00:00,1522.49369325,1522.487485705197,Random Forest
2024-12-07 18:00:00,1665.5864775,1665.7102392684492,Random Forest
2024-12-07 19:00:00,1642.62820075,1642.5753369257034,Random Forest
2024-12-07 20:00:00,1549.38418275,1549.3705851447403,Random Forest
2024-12-07 21:00:00,1556.23162625,1556.2315194901023,Random Forest
2024-12-07 22:00:00,1404.15591425,1404.149614577097,Random Forest
2024-12-07 23:00:00,1263.0583285,1263.1662527261515,Random Forest
2024-12-08 00:00:00,1425.83360625,1425.8530281167214,Random Forest
2024-12-08 01:00:00,1496.00128475,1495.999571646596,Random Forest
2024-12-08 02:00:00,1423.50061625,1423.503386434439,Random Forest
2024-12-08 03:00:00,1430.16093525,1430.1736383856748,Random Forest
2024-12-08 04:00:00,1381.275808,1381.2806592270235,Random Forest
2024-12-08 05:00:00,1603.34453675,1603.3531525423757,Random Forest
2024-12-08 06:00:00,1414.2616725,1414.2555883846298,Random Forest
2024-12-08 07:00:00,1591.06011575,1591.0705352369862,Random Forest
2024-12-08 08:00:00,1574.14263725,1574.1591135066806,Random Forest
2024-12-08 09:00:00,1630.6189315,1630.6286191296113,Random Forest
2024-12-08 10:00:00,1548.213775,1548.2065165029205,Random Forest
2024-12-08 11:00:00,1627.180234,1627.2068434572689,Random Forest
2024-12-08 12:00:00,1428.64572475,1428.6572244224983,Random Forest
2024-12-08 13:00:00,1699.42576525,1699.4332733653546,Random Forest
2024-12-08 14:00:00,1662.33915375,1662.32672148547,Random Forest
2024-12-08 15:00:00,1697.5463885,1697.5318424343307,Random Forest
2024-12-08 16:00:00,1437.214069,1437.2151554797572,Random Forest
2024-12-08 17:00:00,1510.730167,1510.7310375385887,Random Forest
2024-12-08 18:00:00,1563.408399,1563.4105183605716,Random Forest
2024-12-08 19:00:00,1369.83549225,1369.865260027,Random Forest
2024-12-08 20:00:00,1597.5760275,1597.5807407006703,Random Forest
2024-12-08 21:00:00,1484.86261325,1484.8449113709605,Random Forest
2024-12-08 22:00:00,1605.1751245,1605.181227485508,Random Forest
2024-12-08 23:00:00,1512.24032125,1512.2454541598418,Random Forest
2024-12-09 00:00:00,1523.24371025,1523.2341546201933,Random Forest
2024-12-09 01:00:00,1568.897914,1568.8935088300207,Random Forest
2024-12-09 02:00:00,1359.55357675,1359.5418638088397,Random Forest
2024-12-09 03:00:00,1669.8859675,1669.8691784584707,Random Forest
2024-12-09 04:00:00,1585.360297,1585.3602473325948,Random Forest
2024-12-09 05:00:00,1587.16730725,1587.1584823172236,Random Forest
2024-12-09 06:00:00,1453.5945285,1453.6011383920766,Random Forest
2024-12-09 07:00:00,1422.32535125,1422.325850923427,Random Forest
2024-12-09 08:00:00,1496.27431675,1496.285165016393,Random Forest
2024-12-09 09:00:00,1408.08523225,1408.0792867668124,Random Forest
2024-12-09 10:00:00,1492.1419105,1492.1425443034282,Random Forest
2024-12-09 11:00:00,1405.81799375,1405.8231199807606,Random Forest
2024-12-09 12:00:00,1259.980822,1260.102124290829,Random Forest
2024-12-09 13:00:00,1540.566023,1540.5719745223728,Random Forest
2024-12-09 14:00:00,1518.91996775,1518.9174584433026,Random Forest
2024-12-09 15:00:00,1483.5265184999998,1483.5473361336794,Random Forest
2024-12-09 16:00:00,1493.82997575,1493.8197669853007,Random Forest
2024-12-09 17:00:00,1537.848745,1537.8284910678638,Random Forest
2024-12-09 18:00:00,1521.85650125,1521.8488560959117,Random Forest
2024-12-09 19:00:00,1488.60327775,1488.600368319206,Random Forest
2024-12-09 20:00:00,1471.18155625,1471.1756518551133,Random Forest
2024-12-09 21:00:00,1627.89108475,1627.8668596423438,Random Forest
2024-12-09 22:00:00,1475.0797235,1475.068849752722,Random Forest
2024-12-09 23:00:00,1518.27286625,1518.275594668552,Random Forest
2024-12-10 00:00:00,1405.14768175,1405.1490982211808,Random Forest
2024-12-10 01:00:00,1568.75776325,1568.762883168621,Random Forest
2024-12-10 02:00:00,1467.07369525,1467.0663775699559,Random Forest
2024-12-10 03:00:00,1618.9724885,1619.0001742476657,Random Forest
2024-12-10 04:00:00,1559.77488925,1559.7746053647058,Random Forest
2024-12-10 05:00:00,1643.906324,1643.885272439939,Random Forest
2024-12-10 06:00:00,1435.692283,1435.6980248768098,Random Forest
2024-12-10 07:00:00,1516.085849,1516.1005870460847,Random Forest
2024-12-10 08:00:00,1439.363745,1439.3538694838776,Random Forest
2024-12-10 09:00:00,1341.72736125,1341.7193077726388,Random Forest
2024-12-10 10:00:00,1414.45404875,1414.4599133658535,Random Forest
2024-12-10 11:00:00,1646.14644,1646.1190599669849,Random Forest
2024-12-10 12:00:00,1490.6374375,1490.6358854866967,Random Forest
2024-12-10 13:00:00,1593.91847225,1593.9121447145767,Random Forest
2024-12-10 14:00:00,1620.20612925,1620.2586370932884,Random Forest
2024-12-10 15:00:00,1448.66805075,1448.6764754343571,Random Forest
2024-12-10 16:00:00,1514.84549075,1514.848286648285,Random Forest
2024-12-10 17:00:00,1530.83481225,1530.838395986132,Random Forest
2024-12-10 18:00:00,1488.3143675,1488.2996108843488,Random Forest
2024-12-10 19:00:00,1560.63456125,1560.6302857110231,Random Forest
2024-12-10 20:00:00,1596.95238175,1596.9661691999104,Random Forest
2024-12-10 21:00:00,1298.660434,1298.6927723217123,Random Forest
2024-12-10 22:00:00,1478.3378817500002,1478.3507504851534,Random Forest
2024-12-10 23:00:00,1548.43187525,1548.4325016367468,Random Forest
2024-12-11 00:00:00,1448.4176075,1448.4226948958274,Random Forest
2024-12-11 01:00:00,1580.0111057499998,1580.0212877869242,Random Forest
2024-12-11 02:00:00,1542.439784,1542.4360760782465,Random Forest
2024-12-11 03:00:00,1516.34755675,1516.3348196579498,Random Forest
2024-12-11 04:00:00,1458.87115325,1458.8739539162157,Random Forest
2024-12-11 05:00:00,1470.1252285,1470.1253497012442,Random Forest
2024-12-11 06:00:00,1408.01052775,1408.0046843386103,Random Forest
2024-12-11 07:00:00,1396.393628,1396.4013067394208,Random Forest
2024-12-11 08:00:00,1691.133409,1691.1056298719393,Random Forest
2024-12-11 09:00:00,1611.58232675,1611.5803512762154,Random Forest
2024-12-11 10:00:00,1547.441665,1547.47047191972,Random Forest
2024-12-11 11:00:00,1335.11541025,1335.1043454642472,Random Forest
2024-12-11 12:00:00,1518.30356575,1518.3057714700146,Random Forest
2024-12-11 13:00:00,1462.17236575,1462.1784213523167,Random Forest
2024-12-11 14:00:00,1380.2557755,1380.2730281368233,Random Forest
2024-12-11 15:00:00,1539.53505175,1539.5201432111385,Random Forest
2024-12-11 16:00:00,1355.37100775,1355.343087869804,Random Forest
2024-12-11 17:00:00,1390.8901515,1390.8790426405276,Random Forest
2024-12-11 18:00:00,1493.8539105,1493.8620613792707,Random Forest
2024-12-11 19:00:00,1709.4320275,1709.3247835895343,Random Forest
2024-12-11 20:00:00,1558.55114475,1558.5455221937652,Random Forest
2024-12-11 21:00:00,1315.726771825,1315.8298083207121,Random Forest
2024-12-11 22:00:00,1559.01656725,1559.00503769835,Random Forest
2024-12-11 23:00:00,1521.619616,1521.6291415726748,Random Forest
2024-12-12 00:00:00,1564.3996895,1564.3892445346676,Random Forest
2024-12-12 01:00:00,1328.0872545,1328.0801074425167,Random Forest
2024-12-12 02:00:00,1529.0423485,1529.0411586053053,Random Forest
2024-12-12 03:00:00,1424.05200275,1424.046265610555,Random Forest
2024-12-12 04:00:00,1594.315125,1594.3193178243453,Random Forest
2024-12-12 05:00:00,1415.99115175,1416.0057948574631,Random Forest
2024-12-12 06:00:00,1680.80309425,1680.7707850330887,Random Forest
2024-12-12 07:00:00,1486.58206325,1486.5863765546226,Random Forest
2024-12-12 08:00:00,1668.302886,1668.3128100340261,Random Forest
2024-12-12 09:00:00,1592.33715875,1592.3281166866304,Random Forest
2024-12-12 10:00:00,1477.89006075,1477.8816058219234,Random Forest
2024-12-12 11:00:00,1469.20071575,1469.1982731981668,Random Forest
2024-12-12 12:00:00,1533.76829975,1533.7863562701802,Random Forest
2024-12-12 13:00:00,1302.03439475,1302.0823454606627,Random Forest
2024-12-12 14:00:00,1540.7836625,1540.776516320183,Random Forest
2024-12-12 15:00:00,1404.12343975,1404.1359282331427,Random Forest
2024-12-12 16:00:00,1360.617634,1360.626279589294,Random Forest
2024-12-12 17:00:00,1395.06226825,1395.055246102314,Random Forest
2024-12-12 18:00:00,1505.79382875,1505.7944661455272,Random Forest
2024-12-12 19:00:00,1533.46384775,1533.4559780799163,Random Forest
2024-12-12 20:00:00,1386.867198,1386.870585978363,Random Forest
2024-12-12 21:00:00,1657.89701025,1657.8799293598101,Random Forest
2024-12-12 22:00:00,1278.697806625,1278.748279397821,Random Forest
2024-12-12 23:00:00,1626.61389375,1626.5533223490163,Random Forest
2024-12-13 00:00:00,1527.049311,1527.0426758895937,Random Forest
2024-12-13 01:00:00,1405.20065875,1405.193797789226,Random Forest
2024-12-13 02:00:00,1535.16806375,1535.1760148939045,Random Forest
2024-12-13 03:00:00,1401.98807825,1401.9424756628657,Random Forest
2024-12-13 04:00:00,1424.12255275,1424.116859990225,Random Forest
2024-12-13 05:00:00,1575.60649975,1575.625904643578,Random Forest
2024-12-13 06:00:00,1433.44645175,1433.4693164838711,Random Forest
2024-12-13 07:00:00,1461.4128285,1461.3984297397276,Random Forest
2024-12-13 08:00:00,1453.31991425,1453.300460251642,Random Forest
2024-12-13 09:00:00,1407.42003075,1407.4092462393646,Random Forest
2024-12-13 10:00:00,1376.9362075,1376.9202243877082,Random Forest
2024-12-13 11:00:00,1564.7003445,1564.708983778735,Random Forest
2024-12-13 12:00:00,1478.6334185,1478.6462489704181,Random Forest
2024-12-13 13:00:00,1376.77089525,1376.7608797786802,Random Forest
2024-12-13 14:00:00,1549.3969105,1549.3979400073472,Random Forest
2024-12-13 15:00:00,1542.22063175,1542.223987669202,Random Forest
2024-12-13 16:00:00,1499.90065375,1499.89285364595,Random Forest
2024-12-13 17:00:00,1516.56948125,1516.568956968462,Random Forest
2024-12-13 18:00:00,1324.5347285,1324.5462373370399,Random Forest
2024-12-13 19:00:00,1465.54308375,1465.5324042150855,Random Forest
2024-12-13 20:00:00,1342.40317125,1342.4488172526762,Random Forest
2024-12-13 21:00:00,1637.58947475,1637.601857918924,Random Forest
2024-12-13 22:00:00,1458.054361,1458.0602793985063,Random Forest
2024-12-13 23:00:00,1679.87931075,1679.8909722918324,Random Forest
2024-12-14 00:00:00,1495.14319725,1495.1673930752377,Random Forest
2024-12-14 01:00:00,1399.460612,1399.4791913925562,Random Forest
2024-12-14 02:00:00,1450.68593525,1450.683778706415,Random Forest
2024-12-14 03:00:00,1420.7468095,1420.7533367201436,Random Forest
2024-12-14 04:00:00,1652.42706375,1652.4781194856125,Random Forest
2024-12-14 05:00:00,1416.729657,1416.7229035850376,Random Forest
2024-12-14 06:00:00,1502.539229,1502.5348465827797,Random Forest
2024-12-14 07:00:00,1600.77714,1600.7680068953184,Random Forest
2024-12-14 08:00:00,1519.18638225,1519.1863847242294,Random Forest
2024-12-14 09:00:00,1437.4853095,1437.498962317139,Random Forest
2024-12-14 10:00:00,1550.64559125,1550.6344561663789,Random Forest
2024-12-14 11:00:00,1611.54316825,1611.5428304348543,Random Forest
2024-12-14 12:00:00,1469.6217322500002,1469.6217123776673,Random Forest
