timestamp,actual,predicted,model
2024-10-29 20:00:00,1503.0193654999998,1504.2981713534327,LSTM
2024-10-29 21:00:00,1419.83309175,1506.2721537616117,LSTM
2024-10-29 22:00:00,1440.83966825,1509.7104950374624,LSTM
2024-10-29 23:00:00,1529.726867,1504.1185911045086,LSTM
2024-10-30 00:00:00,1430.09430125,1507.584987267325,LSTM
2024-10-30 01:00:00,1457.35502975,1504.5245902260342,LSTM
2024-10-30 02:00:00,1402.703685,1500.590628709539,LSTM
2024-10-30 03:00:00,1656.087128,1498.9258777921132,LSTM
2024-10-30 04:00:00,1275.32772975,1499.8529928174808,LSTM
2024-10-30 05:00:00,1403.99519125,1498.0039295015222,LSTM
2024-10-30 06:00:00,1475.0404405,1494.9577771962984,LSTM
2024-10-30 07:00:00,1565.18345925,1496.791147158963,LSTM
2024-10-30 08:00:00,1498.17644375,1495.6123107467597,LSTM
2024-10-30 09:00:00,1378.74729,1496.1811344446155,LSTM
2024-10-30 10:00:00,1448.3696747499998,1496.166261974417,LSTM
2024-10-30 11:00:00,1350.3719835,1492.4303747201122,LSTM
2024-10-30 12:00:00,1432.7158985,1486.585904373607,LSTM
2024-10-30 13:00:00,1406.70201175,1484.0602885253345,LSTM
2024-10-30 14:00:00,1404.37952425,1480.8200215116742,LSTM
2024-10-30 15:00:00,1314.346754,1481.0300951532297,LSTM
2024-10-30 16:00:00,1360.78494875,1478.2859071090024,LSTM
2024-10-30 17:00:00,1428.27811825,1480.0673682876948,LSTM
2024-10-30 18:00:00,1499.62929925,1481.1779023976385,LSTM
2024-10-30 19:00:00,1623.3912642499997,1485.2218139616734,LSTM
2024-10-30 20:00:00,1560.31825475,1489.0484570852584,LSTM
2024-10-30 21:00:00,1653.4659200000003,1495.6343780158531,LSTM
2024-10-30 22:00:00,1480.94020025,1496.281668480179,LSTM
2024-10-30 23:00:00,1607.06166075,1494.9545419511576,LSTM
2024-10-31 00:00:00,1390.351796,1500.7193624937906,LSTM
2024-10-31 01:00:00,1314.63269575,1504.844493197027,LSTM
2024-10-31 02:00:00,1478.467278,1502.699525668805,LSTM
2024-10-31 03:00:00,1506.160384,1503.026961449379,LSTM
2024-10-31 04:00:00,1518.8442185,1502.9580555566083,LSTM
2024-10-31 05:00:00,1472.9015035,1505.554943372456,LSTM
2024-10-31 06:00:00,1500.5441435,1504.8786322763467,LSTM
2024-10-31 07:00:00,1468.072958,1505.424326385809,LSTM
2024-10-31 08:00:00,1629.9290592500001,1502.5919416960699,LSTM
2024-10-31 09:00:00,1539.09766875,1501.6832723967277,LSTM
2024-10-31 10:00:00,1363.8003975,1499.0071935057963,LSTM
2024-10-31 11:00:00,1355.28465975,1494.6530364189496,LSTM
2024-10-31 12:00:00,1469.23408475,1487.8497263298025,LSTM
2024-10-31 13:00:00,1505.61487,1481.7094242018957,LSTM
2024-10-31 14:00:00,1561.7121965,1480.7802811124097,LSTM
2024-10-31 15:00:00,1581.2650515,1484.0136189070004,LSTM
2024-10-31 16:00:00,1492.743917,1488.1485277765198,LSTM
2024-10-31 17:00:00,1623.758963,1487.4811256763574,LSTM
2024-10-31 18:00:00,1683.9822195,1486.7385886293473,LSTM
2024-10-31 19:00:00,1412.425171,1494.627226888686,LSTM
2024-10-31 20:00:00,1599.47374625,1496.4750105927608,LSTM
2024-10-31 21:00:00,1232.10055775,1498.7819818142175,LSTM
2024-10-31 22:00:00,1438.445916,1495.2233328776529,LSTM
2024-10-31 23:00:00,1581.63315575,1491.4276177318675,LSTM
2024-11-01 00:00:00,1522.63997625,1491.3221825413523,LSTM
2024-11-01 01:00:00,1636.4896275000003,1500.5212882316,LSTM
2024-11-01 02:00:00,1513.35431425,1506.1263745813208,LSTM
2024-11-01 03:00:00,1470.91815025,1510.2811053632317,LSTM
2024-11-01 04:00:00,1627.5860707500003,1513.3019551542216,LSTM
2024-11-01 05:00:00,1548.2025045,1513.5632374147563,LSTM
2024-11-01 06:00:00,1646.467382,1512.2895648614162,LSTM
2024-11-01 07:00:00,1294.0761625,1511.9462425785848,LSTM
2024-11-01 08:00:00,1690.82775325,1508.3260032662465,LSTM
2024-11-01 09:00:00,1337.45548475,1500.5826130275489,LSTM
2024-11-01 10:00:00,1591.530952,1498.4562360870752,LSTM
2024-11-01 11:00:00,1473.456324,1497.3799134873125,LSTM
2024-11-01 12:00:00,1596.34814325,1496.0857671438291,LSTM
2024-11-01 13:00:00,1424.3824155,1497.264265545346,LSTM
2024-11-01 14:00:00,1304.539477,1497.8444367448144,LSTM
2024-11-01 15:00:00,1514.79280575,1499.205267767987,LSTM
2024-11-01 16:00:00,1593.2744360000002,1496.9290072317456,LSTM
2024-11-01 17:00:00,1577.9904875,1499.0611786411278,LSTM
2024-11-01 18:00:00,1467.4235265,1500.1105569604658,LSTM
2024-11-01 19:00:00,1553.23776825,1503.5464838742714,LSTM
2024-11-01 20:00:00,1513.74725125,1504.7354606070646,LSTM
2024-11-01 21:00:00,1585.29241,1503.798156973866,LSTM
2024-11-01 22:00:00,1620.79051525,1508.1022884791357,LSTM
2024-11-01 23:00:00,1481.6812505,1504.5302881204611,LSTM
2024-11-02 00:00:00,1467.3723105,1500.571313813177,LSTM
2024-11-02 01:00:00,1607.90413675,1498.4161093898836,LSTM
2024-11-02 02:00:00,1556.93780125,1499.896499621536,LSTM
2024-11-02 03:00:00,1467.876922,1501.2043595414361,LSTM
2024-11-02 04:00:00,1390.026,1501.2549645699041,LSTM
2024-11-02 05:00:00,1603.7921095000002,1499.9190497630382,LSTM
2024-11-02 06:00:00,1659.73749925,1496.8941921310534,LSTM
2024-11-02 07:00:00,1508.3175075,1494.7853676026484,LSTM
2024-11-02 08:00:00,1513.64311725,1492.810491880513,LSTM
2024-11-02 09:00:00,1647.3440187500003,1490.542416031605,LSTM
2024-11-02 10:00:00,1598.0109265,1492.6036051968574,LSTM
2024-11-02 11:00:00,1433.680354,1491.1475034473801,LSTM
2024-11-02 12:00:00,1432.9925322499998,1486.930578699184,LSTM
2024-11-02 13:00:00,1478.3635055,1481.6772890430736,LSTM
2024-11-02 14:00:00,1558.90132825,1479.1443335341835,LSTM
2024-11-02 15:00:00,1561.96638475,1476.873360450821,LSTM
2024-11-02 16:00:00,1516.60001925,1478.6095764847857,LSTM
2024-11-02 17:00:00,1617.298024,1476.617124206961,LSTM
2024-11-02 18:00:00,1464.7710345,1475.0726809502487,LSTM
2024-11-02 19:00:00,1534.850129,1478.7876598292419,LSTM
2024-11-02 20:00:00,1587.40596125,1482.4093960460482,LSTM
2024-11-02 21:00:00,1622.6938000000002,1486.1274653084593,LSTM
2024-11-02 22:00:00,1421.86804,1488.5109476631292,LSTM
2024-11-02 23:00:00,1599.28887,1493.2901049007976,LSTM
2024-11-03 00:00:00,1572.558911,1496.0400391266924,LSTM
2024-11-03 01:00:00,1428.0838845,1496.7900365524222,LSTM
2024-11-03 02:00:00,1537.32980375,1497.5776980260575,LSTM
2024-11-03 03:00:00,1573.05852575,1495.8686918523424,LSTM
2024-11-03 04:00:00,1538.68691925,1496.9962230710846,LSTM
2024-11-03 05:00:00,1459.29260885,1498.0357507932783,LSTM
2024-11-03 06:00:00,1456.1821155,1497.7326517821202,LSTM
2024-11-03 07:00:00,1529.270512,1496.8716419895509,LSTM
2024-11-03 08:00:00,1535.22736925,1496.5729371173152,LSTM
2024-11-03 09:00:00,1489.64360875,1495.606612852333,LSTM
2024-11-03 10:00:00,1574.32756325,1492.7027630460548,LSTM
2024-11-03 11:00:00,1276.0526545,1490.3375815556876,LSTM
2024-11-03 12:00:00,1564.4237565,1486.3906307713892,LSTM
2024-11-03 13:00:00,1369.94921225,1477.324846153279,LSTM
2024-11-03 14:00:00,1305.136794,1475.1719595175487,LSTM
2024-11-03 15:00:00,1545.7088075,1474.6664403925186,LSTM
2024-11-03 16:00:00,1516.24440325,1473.8711253912,LSTM
2024-11-03 17:00:00,1395.6294465,1472.6007363702415,LSTM
2024-11-03 18:00:00,1402.039276,1473.8660793745255,LSTM
2024-11-03 19:00:00,1537.3834555,1475.5187584817252,LSTM
2024-11-03 20:00:00,1342.27740375,1478.7899293295643,LSTM
2024-11-03 21:00:00,1552.04129725,1480.2297824224772,LSTM
2024-11-03 22:00:00,1787.9360869999998,1481.7737428067805,LSTM
2024-11-03 23:00:00,1522.95510625,1484.404624840225,LSTM
2024-11-04 00:00:00,1445.410939,1487.4832744585776,LSTM
2024-11-04 01:00:00,1396.816734,1492.4512589518033,LSTM
2024-11-04 02:00:00,1693.5742355,1493.3046876475507,LSTM
2024-11-04 03:00:00,1489.51005825,1495.7791673077054,LSTM
2024-11-04 04:00:00,1405.71253725,1501.0327466872614,LSTM
2024-11-04 05:00:00,1569.48159425,1497.7731647772391,LSTM
2024-11-04 06:00:00,1455.53873725,1497.5619563855225,LSTM
2024-11-04 07:00:00,1405.59203975,1501.4656900892116,LSTM
2024-11-04 08:00:00,1625.8659347500002,1500.7490591469468,LSTM
2024-11-04 09:00:00,1513.813308,1499.169342060754,LSTM
2024-11-04 10:00:00,1455.41449425,1498.9101361515782,LSTM
2024-11-04 11:00:00,1539.15459775,1499.044326394052,LSTM
2024-11-04 12:00:00,1561.24723825,1499.621696933548,LSTM
2024-11-04 13:00:00,1732.8641449999998,1499.9454145965722,LSTM
2024-11-04 14:00:00,1508.075301,1500.2155334221923,LSTM
2024-11-04 15:00:00,1496.4496,1504.4222212753166,LSTM
2024-11-04 16:00:00,1483.62262925,1500.404433108611,LSTM
2024-11-04 17:00:00,1645.08652675,1498.1970301778995,LSTM
2024-11-04 18:00:00,1522.62032575,1502.090430412035,LSTM
2024-11-04 19:00:00,1479.90866475,1505.1889260863993,LSTM
2024-11-04 20:00:00,1694.7938680000002,1505.6292091489672,LSTM
2024-11-04 21:00:00,1417.87191275,1502.4748934241172,LSTM
2024-11-04 22:00:00,1472.954395,1503.5703377712782,LSTM
2024-11-04 23:00:00,1575.87238375,1502.898951973741,LSTM
2024-11-05 00:00:00,1405.08746625,1505.1205513532784,LSTM
2024-11-05 01:00:00,1455.6738135,1500.0035524346213,LSTM
2024-11-05 02:00:00,1572.7011115,1496.517310215793,LSTM
2024-11-05 03:00:00,1453.70940225,1494.9756676190534,LSTM
2024-11-05 04:00:00,1597.09585875,1493.6811349776428,LSTM
2024-11-05 05:00:00,1530.16464775,1492.3960666354494,LSTM
2024-11-05 06:00:00,1421.827057,1492.2803221190013,LSTM
2024-11-05 07:00:00,1610.615468,1491.4279074553128,LSTM
2024-11-05 08:00:00,1272.74213375,1494.3918265892762,LSTM
2024-11-05 09:00:00,1526.72304375,1493.8491987196112,LSTM
2024-11-05 10:00:00,1471.9084245,1491.7833498356115,LSTM
2024-11-05 11:00:00,1420.91123525,1489.6588802411536,LSTM
2024-11-05 12:00:00,1663.3199222499998,1490.277608802484,LSTM
2024-11-05 13:00:00,1597.43090875,1494.407882096877,LSTM
2024-11-05 14:00:00,1581.99197975,1497.4231788551629,LSTM
2024-11-05 15:00:00,1460.87208625,1496.9372160626992,LSTM
2024-11-05 16:00:00,1363.68260155,1498.4893611343357,LSTM
2024-11-05 17:00:00,1382.58259575,1494.8749404345265,LSTM
2024-11-05 18:00:00,1680.65235675,1494.687923950503,LSTM
2024-11-05 19:00:00,1424.60449975,1495.9157236249835,LSTM
2024-11-05 20:00:00,1433.06892925,1499.9638603225976,LSTM
2024-11-05 21:00:00,1646.2033662499998,1501.9889306316536,LSTM
2024-11-05 22:00:00,1571.54534125,1501.6940887386902,LSTM
2024-11-05 23:00:00,1532.2654285,1507.384208919644,LSTM
2024-11-06 00:00:00,1651.24608075,1510.0316534767187,LSTM
2024-11-06 01:00:00,1509.35816225,1508.4977609821442,LSTM
2024-11-06 02:00:00,1578.62547425,1506.3837455753421,LSTM
2024-11-06 03:00:00,1533.1348835,1505.5561988407196,LSTM
2024-11-06 04:00:00,1364.44378575,1506.1734063539618,LSTM
2024-11-06 05:00:00,1470.151754,1503.4030707687848,LSTM
2024-11-06 06:00:00,1504.7797725,1499.8090514282576,LSTM
2024-11-06 07:00:00,1255.46418425,1498.7572587468744,LSTM
2024-11-06 08:00:00,1344.16510375,1496.4264336284107,LSTM
2024-11-06 09:00:00,1433.735962,1491.9304810586477,LSTM
2024-11-06 10:00:00,1460.785779,1489.1444038329357,LSTM
2024-11-06 11:00:00,1369.223657725,1487.221557612875,LSTM
2024-11-06 12:00:00,1401.11140725,1483.533812737752,LSTM
2024-11-06 13:00:00,1509.604376,1481.9478665974823,LSTM
2024-11-06 14:00:00,1455.9613935,1482.2929755082273,LSTM
2024-11-06 15:00:00,1492.5830695,1484.377777134282,LSTM
2024-11-06 16:00:00,1463.1345717499998,1485.890761253545,LSTM
2024-11-06 17:00:00,1588.674082,1487.7884015338536,LSTM
2024-11-06 18:00:00,1527.2847780000002,1492.769013140576,LSTM
2024-11-06 19:00:00,1565.08453575,1496.7846283814408,LSTM
2024-11-06 20:00:00,1547.5532565,1498.281822572928,LSTM
2024-11-06 21:00:00,1470.8998865,1498.5513619516573,LSTM
2024-11-06 22:00:00,1596.6007535,1499.6959627100591,LSTM
2024-11-06 23:00:00,1487.816857,1498.0757326287471,LSTM
2024-11-07 00:00:00,1364.66628725,1497.9546282285585,LSTM
2024-11-07 01:00:00,1549.17942825,1501.5385555357366,LSTM
2024-11-07 02:00:00,1407.052504,1503.9896158840527,LSTM
2024-11-07 03:00:00,1385.59874025,1503.986766936839,LSTM
2024-11-07 04:00:00,1350.6931465,1502.6537493644278,LSTM
2024-11-07 05:00:00,1499.151417625,1503.1567092656896,LSTM
2024-11-07 06:00:00,1489.01761375,1499.814942471648,LSTM
2024-11-07 07:00:00,1504.83879025,1499.346942532801,LSTM
2024-11-07 08:00:00,1437.1179535,1494.2661831884425,LSTM
2024-11-07 09:00:00,1522.27202425,1491.6933907058062,LSTM
2024-11-07 10:00:00,1286.7694075,1490.1622264403427,LSTM
2024-11-07 11:00:00,1592.1124595,1488.1699673114815,LSTM
2024-11-07 12:00:00,1463.69840925,1487.0864257692035,LSTM
2024-11-07 13:00:00,1494.59092,1487.2792367221355,LSTM
2024-11-07 14:00:00,1525.544736,1487.612684264202,LSTM
2024-11-07 15:00:00,1362.592606,1485.762534485323,LSTM
2024-11-07 16:00:00,1513.37056375,1485.6717061851814,LSTM
2024-11-07 17:00:00,1607.500863,1487.76792774371,LSTM
2024-11-07 18:00:00,1572.978737,1490.0181856007243,LSTM
2024-11-07 19:00:00,1505.14037225,1494.1259811844761,LSTM
2024-11-07 20:00:00,1485.2560945,1495.8331041557958,LSTM
2024-11-07 21:00:00,1599.89557725,1496.6688355777517,LSTM
2024-11-07 22:00:00,1432.56146825,1499.0041996968603,LSTM
2024-11-07 23:00:00,1648.42890725,1498.1403892443184,LSTM
2024-11-08 00:00:00,1418.49295025,1499.7181748408752,LSTM
2024-11-08 01:00:00,1591.712627,1508.275639673983,LSTM
2024-11-08 02:00:00,1586.98993875,1506.7260538261146,LSTM
2024-11-08 03:00:00,1481.13414025,1508.1803206604375,LSTM
2024-11-08 04:00:00,1409.68979,1508.495298332858,LSTM
2024-11-08 05:00:00,1696.9912875,1504.3948424097237,LSTM
2024-11-08 06:00:00,1434.27185025,1504.338008327179,LSTM
2024-11-08 07:00:00,1462.5967245,1505.440019739103,LSTM
2024-11-08 08:00:00,1521.4402735,1502.4606969752913,LSTM
2024-11-08 09:00:00,1498.91814025,1502.5110122803137,LSTM
2024-11-08 10:00:00,1414.18942925,1499.6053758461221,LSTM
2024-11-08 11:00:00,1600.74492825,1493.5411502662605,LSTM
2024-11-08 12:00:00,1525.787481,1491.0465348266487,LSTM
2024-11-08 13:00:00,1525.70157475,1495.7770909563465,LSTM
2024-11-08 14:00:00,1386.24157225,1495.7843581861027,LSTM
2024-11-08 15:00:00,1313.2206625,1493.852554682854,LSTM
2024-11-08 16:00:00,1525.4288345,1494.0420338161634,LSTM
2024-11-08 17:00:00,1252.448285575,1498.0007908308633,LSTM
2024-11-08 18:00:00,1451.04522625,1497.6388296730427,LSTM
2024-11-08 19:00:00,1535.12168925,1493.787801492801,LSTM
2024-11-08 20:00:00,1497.69286375,1493.5940006514304,LSTM
2024-11-08 21:00:00,1518.85288125,1494.9316779425894,LSTM
2024-11-08 22:00:00,1393.35999025,1497.0675916131415,LSTM
2024-11-08 23:00:00,1647.7461364999997,1498.7238439761684,LSTM
2024-11-09 00:00:00,1416.820189,1501.8656050183833,LSTM
2024-11-09 01:00:00,1325.108219,1501.9305996446408,LSTM
2024-11-09 02:00:00,1475.12987025,1499.9822577613822,LSTM
2024-11-09 03:00:00,1378.6378085,1499.5688706919984,LSTM
2024-11-09 04:00:00,1531.4682745,1494.3592327016656,LSTM
2024-11-09 05:00:00,1399.3421315,1492.7861792547176,LSTM
2024-11-09 06:00:00,1387.918331,1490.9280137938483,LSTM
2024-11-09 07:00:00,1622.045436,1485.7604339903435,LSTM
2024-11-09 08:00:00,1389.44904475,1483.945123455777,LSTM
2024-11-09 09:00:00,1460.49507725,1485.4556449257539,LSTM
2024-11-09 10:00:00,1557.49762925,1482.3860733086913,LSTM
2024-11-09 11:00:00,1439.41342925,1480.6832720454327,LSTM
2024-11-09 12:00:00,1519.5097635,1479.8752333561356,LSTM
2024-11-09 13:00:00,1435.40361375,1475.624869693613,LSTM
2024-11-09 14:00:00,1467.56155575,1473.9996418828675,LSTM
2024-11-09 15:00:00,1583.19618575,1471.269481282123,LSTM
2024-11-09 16:00:00,1456.450211,1472.1624089409304,LSTM
2024-11-09 17:00:00,1652.55147125,1472.7161911632445,LSTM
2024-11-09 18:00:00,1512.42568975,1475.4776901833359,LSTM
2024-11-09 19:00:00,1450.63548725,1480.1573274175,LSTM
2024-11-09 20:00:00,1575.76658775,1482.958832416681,LSTM
2024-11-09 21:00:00,1497.41363675,1486.7624908135952,LSTM
2024-11-09 22:00:00,1448.2398,1487.841276062644,LSTM
2024-11-09 23:00:00,1579.1049695,1486.9113120900631,LSTM
2024-11-10 00:00:00,1407.569960425,1488.1688808485612,LSTM
2024-11-10 01:00:00,1557.838372,1489.878683761751,LSTM
2024-11-10 02:00:00,1518.05120175,1495.1685510028467,LSTM
2024-11-10 03:00:00,1451.6389285,1495.8454174022265,LSTM
2024-11-10 04:00:00,1662.30504425,1495.8339008952707,LSTM
2024-11-10 05:00:00,1644.22014225,1496.2554967956087,LSTM
2024-11-10 06:00:00,1400.01247005,1497.440755410852,LSTM
2024-11-10 07:00:00,1386.084771,1497.5034322495462,LSTM
2024-11-10 08:00:00,1504.491355,1496.490076211923,LSTM
2024-11-10 09:00:00,1614.5051365,1492.1470010468638,LSTM
2024-11-10 10:00:00,1463.91836125,1489.5493889224024,LSTM
2024-11-10 11:00:00,1556.48369675,1486.4130360511688,LSTM
2024-11-10 12:00:00,1309.1989125,1482.5267823286872,LSTM
2024-11-10 13:00:00,1527.699787,1480.9912722115423,LSTM
2024-11-10 14:00:00,1523.94357875,1478.065958726682,LSTM
2024-11-10 15:00:00,1515.415242,1477.1802741540105,LSTM
2024-11-10 16:00:00,1337.95600175,1477.5963170216444,LSTM
2024-11-10 17:00:00,1621.7210282500002,1477.8633454638466,LSTM
2024-11-10 18:00:00,1452.64841975,1476.0272714156913,LSTM
2024-11-10 19:00:00,1492.5202495,1479.5423894045803,LSTM
2024-11-10 20:00:00,1392.4537435,1481.9531057631204,LSTM
2024-11-10 21:00:00,1344.9691475,1487.0735089322616,LSTM
2024-11-10 22:00:00,1544.126605,1489.6248135926953,LSTM
2024-11-10 23:00:00,1349.9211365,1489.8885585025162,LSTM
2024-11-11 00:00:00,1524.78767,1491.1790833029315,LSTM
2024-11-11 01:00:00,1534.5113795,1496.8648817758242,LSTM
2024-11-11 02:00:00,1583.5991477500002,1502.220999111441,LSTM
2024-11-11 03:00:00,1553.5968205,1506.5829787313144,LSTM
2024-11-11 04:00:00,1558.37516125,1506.7540121385982,LSTM
2024-11-11 05:00:00,1503.159077,1505.1609194866746,LSTM
2024-11-11 06:00:00,1585.2169775,1505.827766283567,LSTM
2024-11-11 07:00:00,1670.5034754999997,1504.5156087992261,LSTM
2024-11-11 08:00:00,1481.3583885,1500.8388251277886,LSTM
2024-11-11 09:00:00,1518.949804,1499.3737902387438,LSTM
2024-11-11 10:00:00,1311.96964875,1499.6993911041634,LSTM
2024-11-11 11:00:00,1297.38221675,1498.5030747107526,LSTM
2024-11-11 12:00:00,1505.2407675,1495.001694441901,LSTM
2024-11-11 13:00:00,1655.899852,1493.494794514992,LSTM
2024-11-11 14:00:00,1487.4827165000002,1493.841931489855,LSTM
2024-11-11 15:00:00,1380.04429425,1494.6079119923243,LSTM
2024-11-11 16:00:00,1763.994644,1494.218909979597,LSTM
2024-11-11 17:00:00,1442.64235175,1495.1313939709707,LSTM
2024-11-11 18:00:00,1488.51479225,1498.6993623450298,LSTM
2024-11-11 19:00:00,1427.785085,1500.3268837997182,LSTM
2024-11-11 20:00:00,1524.3100035,1501.4021440801812,LSTM
2024-11-11 21:00:00,1485.80151725,1502.6986564984688,LSTM
2024-11-11 22:00:00,1388.5304355,1505.8768261203259,LSTM
2024-11-11 23:00:00,1503.3577175,1508.3590317390253,LSTM
2024-11-12 00:00:00,1419.5574785,1506.9058272240022,LSTM
2024-11-12 01:00:00,1456.95408075,1502.5973498670512,LSTM
2024-11-12 02:00:00,1679.9492779999998,1499.9502433206626,LSTM
2024-11-12 03:00:00,1483.2576315,1496.3433795740548,LSTM
2024-11-12 04:00:00,1536.17210025,1496.0699772160533,LSTM
2024-11-12 05:00:00,1294.3425985,1499.2607980950272,LSTM
2024-11-12 06:00:00,1662.23179675,1498.6780676717908,LSTM
2024-11-12 07:00:00,1442.0056285,1497.5657227903132,LSTM
2024-11-12 08:00:00,1626.8087435,1498.8372224178122,LSTM
2024-11-12 09:00:00,1587.1652535,1499.1144877550864,LSTM
2024-11-12 10:00:00,1302.336057,1497.77268190483,LSTM
2024-11-12 11:00:00,1487.39074625,1496.1101522004858,LSTM
2024-11-12 12:00:00,1558.87323875,1491.2230246921547,LSTM
2024-11-12 13:00:00,1496.3515415,1489.7986959471928,LSTM
2024-11-12 14:00:00,1442.92164575,1489.9198003473814,LSTM
2024-11-12 15:00:00,1478.4780985,1488.3629472697567,LSTM
2024-11-12 16:00:00,1330.85865225,1490.875356557642,LSTM
2024-11-12 17:00:00,1541.04514175,1492.6362473717088,LSTM
2024-11-12 18:00:00,1567.46498875,1493.464421840463,LSTM
2024-11-12 19:00:00,1553.3107115,1495.9798490809048,LSTM
2024-11-12 20:00:00,1425.776418,1498.2531399518307,LSTM
2024-11-12 21:00:00,1670.3422267500002,1499.0839702188346,LSTM
2024-11-12 22:00:00,1420.28381025,1502.167255412314,LSTM
2024-11-12 23:00:00,1471.94561675,1500.9065238395367,LSTM
2024-11-13 00:00:00,1480.730247,1502.6039169318142,LSTM
2024-11-13 01:00:00,1679.3509389999997,1502.613574379995,LSTM
2024-11-13 02:00:00,1412.80071225,1498.4363417438226,LSTM
2024-11-13 03:00:00,1607.169541,1496.1988075747865,LSTM
2024-11-13 04:00:00,1508.8942945,1496.39543321975,LSTM
2024-11-13 05:00:00,1432.05441975,1495.412522287517,LSTM
2024-11-13 06:00:00,1472.238348,1493.6430122009485,LSTM
2024-11-13 07:00:00,1471.87527275,1494.3420424439037,LSTM
2024-11-13 08:00:00,1372.7743105,1494.6268647343793,LSTM
2024-11-13 09:00:00,1581.68152725,1495.284947397047,LSTM
2024-11-13 10:00:00,1545.80586275,1495.6122383158984,LSTM
2024-11-13 11:00:00,1356.2736675,1494.39950426058,LSTM
2024-11-13 12:00:00,1533.9609015,1488.1326895615032,LSTM
2024-11-13 13:00:00,1606.563639,1486.3030135727677,LSTM
2024-11-13 14:00:00,1439.72760225,1485.300739456932,LSTM
2024-11-13 15:00:00,1514.01809775,1485.6639802266366,LSTM
2024-11-13 16:00:00,1426.16286025,1486.5757157657763,LSTM
2024-11-13 17:00:00,1536.45106825,1487.0946346001572,LSTM
2024-11-13 18:00:00,1572.4612085,1485.4255619746702,LSTM
2024-11-13 19:00:00,1542.63795675,1489.9694154874107,LSTM
2024-11-13 20:00:00,1548.0980065,1493.7956240258275,LSTM
2024-11-13 21:00:00,1568.757705,1496.9909114745851,LSTM
2024-11-13 22:00:00,1676.8373329999997,1499.1360238645298,LSTM
2024-11-13 23:00:00,1497.1438135,1501.4000194415814,LSTM
2024-11-14 00:00:00,1382.06291425,1503.0600382093987,LSTM
2024-11-14 01:00:00,1513.108466,1503.8870537843713,LSTM
2024-11-14 02:00:00,1516.5051065,1503.3907092351133,LSTM
2024-11-14 03:00:00,1562.20062775,1507.4657660695316,LSTM
2024-11-14 04:00:00,1708.200105,1508.9422933219116,LSTM
